ffb,fusion,layout,width,fx,n_read,n_frames,mask_source,z_front,z_window,V_grid,z_ref,V_frustum,mask_px,mask_holes,V_plane,H,area,tarp_depth,tilt_deg,plane_rmse_mm,V_plane_ph,H_ph,area_ph,mask_px_ph,seconds
FFB10,notebook,combined,1280,646.3,60,60,depth,1.2290000915527344,0.27,0.008313623052597046,1.406000018119812,0.009242022706836448,28435,0.0,0.030252886150257133,0.270273856092917,0.16333322613690693,1.5494276073620954,2.398352521509854,2.732378123572858,0.03273035340607427,0.2720815353930115,0.1941657540560673,33723,1.4
FFB10,all_frames,combined,1280,646.3,60,60,depth,1.2290000915527344,0.27,0.008313623052597046,1.406000018119812,0.009242022706836448,28435,0.0,0.030252886150257133,0.270273856092917,0.16333322613690693,1.5494276073620954,2.398352521509854,2.732378123572858,0.03273035340607427,0.2720815353930115,0.1941657540560673,33723,13.5
FFB10,nan_blur,combined,1280,646.3,60,60,depth,1.2290000915527344,0.27,0.006568908977985382,1.3950001001358032,0.007186269835984972,21984,0.0,0.024561910390673177,0.27111430327612007,0.12633942259889272,1.5489686652961634,2.4593715461682324,2.9457086160068737,0.032735790616633155,0.27218145863018106,0.19425384786624758,33734,0.9
FFB11,notebook,combined,1280,646.8,59,59,depth,1.2310000658035278,0.27,0.00667636194562912,1.4030001163482666,0.007472636765769439,27951,0.0,0.028634279115436586,0.24645847819891742,0.160508159121448,1.547949263668295,2.4320539618221675,3.989399214601618,0.031238924114143276,0.2474212000168587,0.19384549765387138,33693,1.4
FFB11,all_frames,combined,1280,646.8,59,59,depth,1.2310000658035278,0.27,0.00667636194562912,1.4030001163482666,0.007472636765769439,27951,0.0,0.028634279115436586,0.24645847819891742,0.160508159121448,1.547949263668295,2.4320539618221675,3.989399214601618,0.031238924114143276,0.2474212000168587,0.19384549765387138,33693,11.8
FFB11,nan_blur,combined,1280,646.8,59,59,depth,1.2310000658035278,0.27,0.006687637949943542,1.4030001163482666,0.0074703377105242216,27951,0.0,0.02864017045098845,0.24652125885324705,0.16052163851829304,1.5479826293104095,2.4815501771218975,3.8978097480572913,0.0314251695022091,0.2483242592969251,0.19469549958429752,33779,1.0
FFB12,notebook,combined,1280,646.4,65,65,depth,1.2280000448226929,0.27,0.010033044231891632,1.3750001192092896,0.011024312756841221,30162,0.0,0.03643753813419486,0.302491053543426,0.17172062982811756,1.5466713442867905,2.5528669945664193,4.444724684384742,0.04398376508648807,0.30531107306704913,0.23704317641088002,41470,1.0
FFB12,all_frames,combined,1280,646.4,65,65,depth,1.2280000448226929,0.27,0.010033044231891632,1.3750001192092896,0.011024312756841221,30162,0.0,0.03643753813419486,0.302491053543426,0.17172062982811756,1.5466713442867905,2.5528669945664193,4.444724684384742,0.04398376508648807,0.30531107306704913,0.23704317641088002,41470,13.9
FFB12,nan_blur,combined,1280,646.4,65,65,depth,1.2280000448226929,0.27,0.010459210580825806,1.3790000677108765,0.011438688321337293,30099,0.0,0.03623919038694281,0.30186729526367956,0.17135126853063914,1.5465542502376326,2.60413126156316,4.4358570806165565,0.04371233693740816,0.3039763504428105,0.23668851100548693,41330,1.0
FFB17,notebook,combined,1280,647.3,95,95,depth,1.1535000801086426,0.27,0.00512641494846344,1.3480000495910645,0.005577872872259848,21598,0.0,0.02558592786624641,0.30983939148251194,0.12155662458918165,1.5486442766910609,5.184011628129446,4.349592630570745,0.030224533398296158,0.3130340742390523,0.1586690877333897,27989,0.9
