step,model,primary,n,mae,mape,pearson_r2,r2,mae_lo,mae_hi,vs_S0_diff,vs_S0_lo,vs_S0_hi,vs_S0_p_not_better
S0_notebook,per_session_k,True,10,1.6503909607621565,12.34901460630757,0.8138244174579171,0.7277252069936513,1.2366516416653623,2.0974965193376973,,,,
S0_notebook,global_k,True,10,1.6033039991769165,11.833912480279134,0.8861081697190222,0.7434295355398224,1.1571813689309782,2.0115706574941337,,,,
S0_notebook,aV+b,False,10,1.213980133887081,8.407558127538497,0.8536654090364559,0.8528762658359446,0.9135527751835649,1.5470306233606204,,,,
S0_notebook,aV+bH,False,10,1.040509127539575,7.275111424455094,0.889600216284039,0.8895513223668582,0.7504111645638909,1.3408809302586857,,,,
S1_all_frames,per_session_k,True,10,2.962347240870405,22.189154139026986,0.5753648435362058,-0.1769898042271827,1.6662336786838334,4.457061310626205,1.3119562801082483,0.06818136436572102,2.7693608019392904,0.98265
S1_all_frames,global_k,True,10,2.6845470701992165,20.259586384867617,0.8025362842881525,0.06336636079599489,1.5720289766543032,4.005962672869715,1.0812430710223004,-0.1720756393251212,2.6873982889954444,0.9355
S1_all_frames,aV+b,False,10,1.833518825544175,12.917751151303031,0.6805492111141147,0.6741967336778563,1.3726168834630303,2.2450323146679847,0.6195386916570941,0.1941580002826187,1.0563666635881126,0.9979
S1_all_frames,aV+bH,False,10,1.684217126582709,11.781509416062045,0.7205184952459158,0.7097577000975148,1.1997920219475438,2.1542902046709256,0.6437079990431341,0.12796165293104853,1.203031434134925,0.99355
S2_nan_blur,per_session_k,True,10,3.20859751982024,24.378062819572015,0.6965820357707424,-0.07380358781385277,2.2478873311783736,4.168066369619117,1.5582065590580834,0.674777981914994,2.430261665388554,0.99965
S2_nan_blur,global_k,True,10,2.733416028036894,20.99330437753358,0.8143566128592701,0.17496115196990303,1.808525308440472,3.675870767502003,1.130112028859978,0.2449642048388768,2.061796885181372,0.9953
S2_nan_blur,aV+b,False,10,1.5311923780851937,10.422009363479686,0.7479856119508173,0.7461357002950311,1.0193746118521723,2.0190174628433204,0.3172122441981127,-0.1569905467440142,0.8534090387385193,0.89065
S2_nan_blur,aV+bH,False,10,1.6181145602491172,11.506173160252926,0.7669047546284483,0.7616578658234414,1.3445549766683371,1.903785711536582,0.5776054327095421,0.23378160787053945,0.9662303855455228,1.0
S3_frustum,per_session_k,True,10,3.3130840771370367,25.280523427495417,0.685129583522501,-0.15000163223949547,2.325866323546541,4.3282767567064875,1.66269311637488,0.779130159726497,2.5303809202471395,0.9998
S3_frustum,global_k,True,10,7.193159258816972,48.843442107501915,0.000992209885817179,-4.450201196034242,4.982771877229983,9.454940061455018,5.589855259640058,3.4840488032554706,7.748726402530326,1.0
S3_frustum,aV+b,False,10,3.5069793176148694,24.24799500247293,0.5371073574433635,-0.4089086666366062,2.2872286697782007,4.863322423569524,2.2929991837277877,1.057296958778449,3.6727285525053475,1.0
S3_frustum,aV+bH,False,10,2.6812787118905357,18.146516824233302,0.14220556358080216,0.10045146567682717,1.588029248148369,3.8788542164055664,1.64076958435096,0.5542342837542918,2.83479528744678,0.9996
S4_tarp_plane,per_session_k,True,10,1.907278046111965,13.433190802244155,0.5987850236379989,0.5331078807497436,1.1157641939156124,2.8059293600308077,0.25688708534980825,-0.7975219592066994,1.414429967982458,0.66385
S4_tarp_plane,global_k,True,10,2.6098058041929684,19.29103107772537,0.6974099310205605,0.2015245928677205,1.6881284492930484,3.6874131185330965,1.006501805016052,-0.13631990772649683,2.4367675773046207,0.94935
S4_tarp_plane,aV+b,False,10,1.9625631454251249,13.603829522161856,0.5547257314841411,0.544909920506079,1.1838898247965015,2.7194028693612093,0.748583011538044,-0.129944819094985,1.5909916475619021,0.9523
S4_tarp_plane,aV+bH,False,10,1.8738783843229059,12.746690679452755,0.5630134773875796,0.5376284038851316,1.0327103939956053,2.7591708029981246,0.8333692567833308,-0.10095303453119193,1.8293412254687873,0.9583
