ffb,fusion,layout,width,fx,n_frames,mask_source,z_front,z_window,V_grid,z_ref,V_frustum,mask_px,mask_holes,V_plane,H,area,tarp_depth,tilt_deg,plane_rmse_mm,seconds
FFB10,notebook,combined,1280,646.3,60,depth,1.2290000915527344,0.27,0.008313623052597046,1.406000018119812,0.009242022706836448,28435,0.0,0.030252886150257133,0.270273856092917,0.16333322613690693,1.5494276073620954,2.398352521509854,2.732378123572858,7.6
FFB10,all_frames,combined,1280,646.3,60,depth,1.2290000915527344,0.27,0.008313623052597046,1.406000018119812,0.009242022706836448,28435,0.0,0.030252886150257133,0.270273856092917,0.16333322613690693,1.5494276073620954,2.398352521509854,2.732378123572858,6.6
FFB10,nan_blur,combined,1280,646.3,60,depth,1.2290000915527344,0.27,0.006568908977985382,1.3950001001358032,0.007186269835984972,21984,0.0,0.024561910390673177,0.27111430327612007,0.12633942259889272,1.5489686652961634,2.4593715461682324,2.9457086160068737,12.3
FFB11,notebook,combined,1280,646.8,59,depth,1.2310000658035278,0.27,0.00667636194562912,1.4030001163482666,0.007472636765769439,27951,0.0,0.028634279115436586,0.24645847819891742,0.160508159121448,1.547949263668295,2.4320539618221675,3.989399214601618,7.3
FFB11,all_frames,combined,1280,646.8,59,depth,1.2310000658035278,0.27,0.00667636194562912,1.4030001163482666,0.007472636765769439,27951,0.0,0.028634279115436586,0.24645847819891742,0.160508159121448,1.547949263668295,2.4320539618221675,3.989399214601618,6.4
FFB11,nan_blur,combined,1280,646.8,59,depth,1.2310000658035278,0.27,0.006687637949943542,1.4030001163482666,0.0074703377105242216,27951,0.0,0.02864017045098845,0.24652125885324705,0.16052163851829304,1.5479826293104095,2.4815501771218975,3.8978097480572913,12.0
FFB12,notebook,combined,1280,646.4,65,depth,1.2280000448226929,0.27,0.010033044231891632,1.3750001192092896,0.011024312756841221,30162,0.0,0.03643753813419486,0.302491053543426,0.17172062982811756,1.5466713442867905,2.5528669945664193,4.444724684384742,7.9
FFB12,all_frames,combined,1280,646.4,65,depth,1.2280000448226929,0.27,0.010033044231891632,1.3750001192092896,0.011024312756841221,30162,0.0,0.03643753813419486,0.302491053543426,0.17172062982811756,1.5466713442867905,2.5528669945664193,4.444724684384742,7.3
FFB12,nan_blur,combined,1280,646.4,65,depth,1.2280000448226929,0.27,0.010459210580825806,1.3790000677108765,0.011438688321337293,30099,0.0,0.03623919038694281,0.30186729526367956,0.17135126853063914,1.5465542502376326,2.60413126156316,4.4358570806165565,13.7
FFB17,notebook,combined,1280,647.3,95,depth,1.1535000801086426,0.27,0.00512641494846344,1.3480000495910645,0.005577872872259848,21598,0.0,0.02558592786624641,0.30983939148251194,0.12155662458918165,1.5486442766910609,5.184011628129446,4.349592630570745,9.8
FFB17,all_frames,combined,1280,647.3,95,depth,1.1535000801086426,0.27,0.00512641494846344,1.3480000495910645,0.005577872872259848,21598,0.0,0.02558592786624641,0.30983939148251194,0.12155662458918165,1.5486442766910609,5.184011628129446,4.349592630570745,8.4
FFB17,nan_blur,combined,1280,647.3,95,depth,1.1380000114440918,0.27,0.0048566689434051515,1.3440001010894775,0.005267227776002324,21052,0.0,0.025145401343551182,0.3134703516612929,0.1184627453271527,1.5482798973651746,5.102627065954968,4.3341233896619356,17.5
FFB18,notebook,combined,1280,647.5,77,depth,1.2510000467300415,0.27,0.005864857992649078,1.4350000619888306,0.006731529334695842,16371,0.0,0.015651346247282007,0.24060177621293694,0.09256528615481466,1.5493635991339356,4.961373487270103,3.944517681915849,8.2
FFB18,all_frames,combined,1280,647.5,77,depth,1.2510000467300415,0.27,0.005864857992649078,1.4350000619888306,0.006731529334695842,16371,0.0,0.015651346247282007,0.24060177621293694,0.09256528615481466,1.5493635991339356,4.961373487270103,3.944517681915849,7.6
FFB18,nan_blur,combined,1280,647.5,77,depth,1.249000072479248,0.27,0.005834297987937927,1.4350000619888306,0.006701822765133632,16200,0.0,0.015532594078853696,0.24073074140378292,0.09160373321750642,1.549379457782724,4.94012698797522,3.9344878659975207,14.9
FFB19,notebook,combined,1280,647.7,102,depth,1.2970000505447388,0.27,0.008276699234962463,1.3860000371932983,0.00907005330847282,27603,0.0,0.030418186860292098,0.28296477563960576,0.15575857515498198,1.549895800857953,5.672040110459874,4.322761197584172,9.3
